@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
0.01,0.03,0.71,0.23,0.22,0.15,0.18,0.18,0.5,0.1864,0.122,0.1894,0.3019,0.0967,0.1496,0.2464,0.0574,0.0646,0.0974,0.0533,0.0958,"train"
0.02,0.04,0.97,0.29,0.27,0.32,0.22,0.41,0.43,0.2718,0.14,0.3043,0.3556,0.1235,0.2039,0.2737,0.0683,0.0717,0.1011,0.0582,0.1145,"train"
0.03,0.02,1.09,0.35,0.32,0.14,0.51,0.3,0.3,0.5074,0.1405,0.3021,0.3962,0.1087,0.1675,0.1844,0.064,0.0765,0.0753,0.0471,0.062,"train"
0.02,0.03,0.77,0.26,0.24,0.64,0.12,0.11,0.07,0.3334,0.1149,0.186,0.2562,0.0805,0.1117,0.162,0.0517,0.0632,0.0811,0.0307,0.0503,"train"
0.01,0.04,0.61,0.24,0.23,0.14,0.05,0.27,0.17,0.2957,0.1172,0.2278,0.2887,0.0868,0.1,0.1811,0.0495,0.0677,0.0768,0.0337,0.0706,"train"
0,0,0.21,0.07,0.06,0.1,0.05,0.09,0.05,0.062,0.0384,0.0574,0.0761,0.0201,0.0333,0.0481,0.0223,0.0161,0.0202,0.01,0.0179,"train"
0,0.01,0.24,0.05,0.04,0.04,0.03,0.04,0.04,0.0608,0.042,0.0511,0.0681,0.0231,0.032,0.0459,0.0164,0.0256,0.0175,0.0104,0.0181,"train"
0.01,0.05,1.09,0.26,0.23,0.37,0.18,0.31,0.21,0.2031,0.1074,0.2084,0.2473,0.1141,0.1131,0.1442,0.0446,0.0628,0.049,0.0145,0.0806,"train"
1.12,0.24,6.25,2.17,1.99,2.63,0.99,1.96,1.52,1.8101,1.4399,1.7661,3.2844,1.0435,1.6037,3.0028,0.7806,0.6594,1.5204,0.5242,0.9582,"bike"
3.93,0.13,28.49,2.64,2.19,1.59,4.07,2.41,1.57,2.3435,1.6701,2.7264,3.4258,1.1142,2.0033,3.0215,0.7585,0.9116,0.9958,0.6694,1.3563,"bike"
3.22,0.2,28.28,2.43,2.08,3.4,3.33,2.13,1.32,3.8544,2.1492,4.2862,4.334,2.0568,3.2933,4.9531,0.944,1.2052,2.338,0.8033,1.8118,"bike"
2.21,0.1,14.75,2.32,2.05,1.39,3.03,0.65,2.01,2.2661,1.4578,2.5391,3.6058,1.6958,2.7373,4.3311,0.7232,0.7346,1.4937,1.1509,1.6865,"bike"
0.98,0.18,5.31,1.93,1.8,4.18,2.59,2.24,1.71,1.6817,1.0465,1.9769,2.4304,0.9325,1.5357,2.1903,0.5557,0.4908,1.0231,0.3018,0.8654,"bike"
0.15,0.11,2.85,0.75,0.66,0.57,1.01,1.78,0.47,0.5254,0.5259,0.8789,1.2856,0.4696,0.4669,0.8067,0.2985,0.2274,0.3112,0.2153,0.2802,"car"
0.06,0.05,2.03,0.5,0.46,0.41,0.38,0.47,0.38,0.3396,0.327,0.5239,0.759,0.2461,0.2704,0.6821,0.127,0.1999,0.1853,0.1351,0.3618,"car"
0.07,0.05,1.65,0.55,0.53,0.48,0.36,1.07,0.71,0.314,0.2848,0.5383,0.8703,0.2434,0.347,0.798,0.1084,0.1764,0.3563,0.1237,0.318,"car"
0.11,0.06,1.86,0.67,0.63,0.69,0.77,0.7,0.62,0.3147,0.3301,0.6723,1.1013,0.285,0.3632,0.5999,0.197,0.1332,0.2415,0.1041,0.2543,"car"
0.11,0.05,2.15,0.63,0.59,0.64,0.7,0.96,0.45,0.4954,0.3231,0.5703,0.9029,0.4205,0.4058,0.6736,0.1516,0.1714,0.2675,0.1353,0.2708,"car"
0.16,0.04,2.31,0.71,0.63,0.2,0.63,0.29,0.71,0.7199,0.459,1.253,0.9085,0.2172,0.2613,0.3141,0.282,0.177,0.1282,0.0663,0.1195,"bus"
0.29,0.05,3.12,0.89,0.79,0.29,1.16,1.81,0.92,1.0832,1.1046,1.5664,1.0319,0.2055,0.3081,0.4525,0.4371,0.6675,0.2248,0.0728,0.1549,"bus"
